device_id,receipt_id,item_id,local_date,name,price,quantity,good,brand
352398089696829,10563006564,308799,2022-02-05 10:42:44,"Семена Рудбекия пурпурная Белая лебедь,0,1г Поиск",21.0,1.0,семена,поиск
352398089696829,10563006564,308765,2022-02-05 10:42:44,Семена Примула бесст.махр.Розанна Смесь F1 5 шт Престиж,89.0,1.0,семена,престиж
352398089696829,10563006564,308570,2022-02-05 10:42:44,Семена Лютик (Ранункулюс) Цветущая долина оранжевая F1 3шт пробирка Гавриш,69.0,1.0,семена,гавриш
352398089696829,10563006564,309240,2022-02-05 10:42:44,"Семена алиссум Фиолетовая королева 0,3г Поиск",19.0,1.0,семена,поиск
352398089696829,10563006564,309606,2022-02-05 10:42:44,"Семена дельфиниум Синий Король 0,1г Гавриш",21.0,1.0,семена,гавриш
352398089696829,10563006564,310785,2022-02-05 10:42:44,"Семена чина широколистная смесь окрасок 0,3г Поиск",21.0,1.0,семена,поиск
352398089696829,10563006564,308514,2022-02-05 10:42:44,"Семена Колокольчик средний Махровый смесь окрасок,0,1г Поиск",18.0,1.0,семена,поиск
352398089696829,10563006564,308592,2022-02-05 10:42:44,"Семена Молодило Каменная Роза 0,01г Гавриш",45.0,1.0,семена,гавриш
352398089696829,10563006564,309520,2022-02-05 10:42:44,"Семена гвоздика турецкая Супер Дуплекс 0,5г Престиж",21.0,1.0,семена,престиж
352398089696829,10563006564,309227,2022-02-05 10:42:44,"Семена Ясколка войлочная Хрустальный водопад 0,1г Гавриш",19.0,1.0,семена,гавриш
352398089696829,10563006564,310803,2022-02-05 10:42:44,"Семена шток-роза Мажоретта смесь 0,2г Престиж",23.0,1.0,семена,престиж
352398089696829,10563006564,308537,2022-02-05 10:42:44,"Семена Лаванда узколистная Тристан и Изольда,10шт Поиск",69.0,1.0,семена,поиск
352398089696829,10563006564,309876,2022-02-05 10:42:44,"Семена люпин Красное пламя 0,5г Гавриш",19.0,1.0,семена,гавриш
352398089696829,10563006564,308395,2022-02-05 10:42:44,"Семена Гвоздика Гренадин Комплимент,0,1г Поиск",16.0,1.0,семена,поиск
352398089696829,10563006564,308401,2022-02-05 10:42:44,"Семена Гвоздика турецкая Макарена F2, смесь окрасок 0,2 Аэлита",25.0,1.0,семена,аэлита
352398089696829,10563006564,308700,2022-02-05 10:42:44,Семена Пенстемон Навигатор 10 шт Престиж,9.0,1.0,семена,престиж
352398089696829,10563006564,308796,2022-02-05 10:42:44,"Семена Розмарин .,0,01г Поиск",23.0,1.0,семена,поиск
352398089696829,10563006564,309823,2022-02-05 10:42:44,"Семена лапчатка Мисс Вильмонт 0,1гр Престиж",25.0,1.0,семена,престиж
352398089696829,10563006564,300711,2022-02-05 10:42:44,Бирка Кострома Пластик садовая пакет белая 12шт,69.0,1.0,пакет,бирка
352398089696829,10563006564,309542,2022-02-05 10:42:44,"Семена гипсофила изящная Роза 0,5г Гавриш",19.0,1.0,семена,гавриш
352398089696829,10563006564,308638,2022-02-05 10:42:44,"Семена Овсяница Голубая кочка 0,1г, НК",23.0,1.0,семена,
352398089696829,10563006564,309522,2022-02-05 10:42:44,"Семена гвоздика турецкая махровая Байер, смесь Гавриш",15.0,1.0,семена,гавриш
352398089696829,10563006564,308795,2022-02-05 10:42:44,Семена Роза китайская Крылья Ангелов 20 шт Престиж,39.0,1.0,семена,престиж
352398089696829,10563006564,308410,2022-02-05 10:42:44,"Семена Гипсофила Снежинка многолетняя 0,2г, НК",23.0,1.0,семена,
352398089696829,10563006564,309813,2022-02-05 10:42:44,"Семена лаванда декоративная Услада 0,25г Поиск",25.0,1.0,семена,поиск
352398089696829,10563006564,309543,2022-02-05 10:42:44,"Семена гипсофила изящная смесь окрасок 0,2г Поиск",17.0,1.0,семена,поиск
352398089696829,10563006564,309242,2022-02-05 10:42:44,"Семена альпийская смесь 0,1г Престиж",45.0,1.0,семена,престиж
352398089696829,10563006564,310334,2022-02-05 10:42:44,Семена роза китайская Крылья Ангела 5шт Гавриш,35.0,1.0,семена,гавриш
352398089696829,10563006564,309771,2022-02-05 10:42:44,"Семена колокольчик средний Махровая смесь 0,1г Престиж",15.0,1.0,семена,престиж
352398089696829,10563006564,310801,2022-02-05 10:42:44,"Семена шток-роза Мажоретта желтая 0,2г Престиж",23.0,1.0,семена,престиж
352398089696829,10563006564,308545,2022-02-05 10:42:44,"Семена Лихнис Красный,0,1г Поиск",18.0,1.0,семена,поиск
352398089696829,10563006564,309415,2022-02-05 10:42:44,"Семена вероника Синяя длиннолистная 0,05г Гавриш",19.0,1.0,семена,гавриш
352398089696829,10563006564,308515,2022-02-05 10:42:44,"Семена Кореопсис крупноцветковый Затея,0,05г Поиск",18.0,1.0,семена,поиск
352398089696829,10563006564,308633,2022-02-05 10:42:44,"Семена Незабудка Альпийская смесь 0,2г, НК",23.0,1.0,семена,невская кухня
352398089696829,10563006564,308575,2022-02-05 10:42:44,"Семена Маргаритка Красный ковер 0,05г, НК",23.0,1.0,семена,красный ковер
352398089696829,10563006564,300710,2022-02-05 10:42:44,Бирка Кострома Пластик Памятка цветовода с карандашом пакет 20шт,149.0,1.0,,бирка
352398089696829,10565010595,307338,2022-02-05 13:13:27,"Роза Беау Монде микс d10,5 h 25",499.0,1.0,роза,
352398089696829,10565010595,312074,2022-02-05 13:13:27,Удобрение жидкое Фаско Цветочное счастье  минеральное Стимулирующее цветение 285 мл,85.0,1.0,удобрение,фаско
352398089696829,10565010595,312557,2022-02-05 13:13:27,Фиалка в ассортименте d12 h20,399.0,1.0,фиалка,
352398089696829,10565010595,312019,2022-02-05 13:13:27,"Удобрение жидкое Дядя Удобряй Сапропель Аква для для комнатных растений органическое 0,5л",99.0,1.0,удобрение,дядя удобряй
352398089696829,10565010595,307342,2022-02-05 13:13:27,"Роза Кордана d10,5 h30",399.0,1.0,роза,
352398089696829,10565010595,311974,2022-02-05 13:13:27,Удобрение жидкое Азотовит для комнатных растений микробиологическое 220мл,149.0,2.0,удобрение,азотовит
352398089696829,10565010595,312016,2022-02-05 13:13:27,"Удобрение жидкое Дядя Удобряй Нашатырный спирт 0,5л",89.0,1.0,удобрение,дядя удобряй
352398089695367,10565310242,306505,2022-02-05 13:36:09,Пеперомия Россо d10 Tim,299.0,1.0,,
352398089695367,10565310242,311766,2022-02-05 13:36:09,Традесканция Зебрина d11 Tim,199.0,1.0,травесканция,
352398089695367,10565310242,312553,2022-02-05 13:36:09,Фиалка Рококо Баллет d9 h15,269.0,1.0,фиалка,
352398089695367,10565310242,313343,2022-02-05 13:36:09,Цитрус Лаймкват d12 h30,1999.0,1.0,цитрус,
352398089695367,10565310242,311768,2022-02-05 13:36:09,Традесканция Лилак d11 Tim,199.0,1.0,транексанция,
352398089695367,10565310242,312545,2022-02-05 13:36:09,Фиалка АКЦИЯ=199руб,199.0,1.0,,
352398089695367,10565310242,301321,2022-02-05 13:36:09,Гипоэстес микс d8.5,279.0,1.0,,
352398089696829,10566022606,300330,2022-02-05 14:31:52,Антуриум андрианум Саксесс Ред d 12 h 40,999.0,1.0,,
352398089696829,10566022606,313546,2022-02-05 14:31:52,Шлюмбергера АКЦИЯ=299руб,299.0,1.0,шлюмбергера,
352398089695367,10566555664,312197,2022-02-05 15:16:48,"Удобрение сухое Огородник органоминеральное для плодово-ягодных в пеллетах 0,9кг",89.0,1.0,удобрение,огородник
352398089695367,10566555664,301939,2022-02-05 15:16:48,Грунт для томатов и перцев Фаско Малышок  5л,79.0,1.0,грунт,фаско
352398089695367,10566555664,307398,2022-02-05 15:16:48,Роза плетистая Виолет Парфюм cl в коробке ZP,323.0,1.0,парфюм,
352398089695367,10566555664,306381,2022-02-05 15:16:48,"Пакет рассадный 10шт.уп, 2л",149.0,1.0,пакет,
352398089695367,10566555664,301923,2022-02-05 15:16:48,Грунт для рассады Фаско Крепыш 10л,119.0,1.0,грунт,фаско
352398089695367,10566555664,304957,2022-02-05 15:16:48,Луковица Гладиолус Мини 1 шт/уп HBM,39.0,4.0,луковица,
352398089695367,10566555664,311957,2022-02-05 15:16:48,Удобрение Клубника Дарвин 1 кг,69.0,1.0,удобрение,дарвин
352398089695367,10566555664,301725,2022-02-05 15:16:48,"Горшок для гл.корневой системы VCE 14*18 см, объем 2 л, черный",79.0,1.0,горшок,
352398089695367,10566555664,306214,2022-02-05 15:16:48,"Ограждение декоративное Дачник терракотовое 0,18х3м",349.0,2.0,оградение,
352398089695367,10566555664,304300,2022-02-05 15:16:48,"Краска для садовых деревьев ФАСКО ведро 1,2кг",85.0,1.0,краска,фаско
352398089695367,10566555664,312274,2022-02-05 15:16:48,Удобрение сухое Фаско 5М  минеральное для Цветов гранулированное 1 кг,89.0,1.0,удобрение,фаско
352398089696829,10567367288,307217,2022-02-05 16:32:25,"Регулятор роста ЗАС Атлет универсальный 1,5мл (шт)",19.0,5.0,регулятор,
352398089696829,10567367288,310624,2022-02-05 16:32:25,"Семена томат Чухлома автор 0,1г Гавриш",35.0,1.0,семена,гавриш
352398089696829,10567367288,310590,2022-02-05 16:32:25,"Семена томат Сибирский Пируэт 5г Наша Селекция, Семена Алтая",35.0,1.0,семена,наша селекция
352398089696829,10567367288,307979,2022-02-05 16:32:25,"Семена Tim/капуста пекинская Бокал 0,3г",15.0,2.0,семена,
352398089696829,10567367288,301961,2022-02-05 16:32:25,Грунт универсальный Дарвин 40л,229.0,2.0,грунт,дарвин
352398089696829,10567367288,304797,2022-02-05 16:32:25,Лопата снеговая Спринт Эверест с металлическим черенком 40см,849.0,1.0,лопата,спринт
352398089696829,10567367288,301962,2022-02-05 16:32:25,Грунт универсальный Дарвин 60л,299.0,3.0,грунт,дарвин
352398089695367,10568090623,313305,2022-02-05 17:51:20,Цикламен Супер Аллур красный d12 h27,469.0,1.0,циркамен,
352398089695367,10568090623,305730,2022-02-05 17:51:20,Мильтония микс 1ст d12,1299.0,1.0,,мильтония
352398089695367,10568090623,306944,2022-02-05 17:51:20,"Почвогрунт Серамис для кактусов и суккулентов 2,5 л",799.0,1.0,почвогрунт,seramis
352398089695367,10568090623,301570,2022-02-05 17:51:20,"Горшок Арте 0,6л, прозрачный",119.0,1.0,горшок,арте
352398089695367,10568491614,305728,2022-02-05 18:46:48,"Микроудобрение с железом ОРТОН-Микро Fe,5г",45.0,6.0,микроудобрение,ортон
352398089695367,10568491614,312024,2022-02-05 18:46:48,"Удобрение жидкое Дядя Удобряй Сапропель Аква универсальное органическое 0,5л",99.0,1.0,удобрение,дядя удобряй
352398089695367,10568491614,312180,2022-02-05 18:46:48,Удобрение сухое ОРТОН ЖИВА АМИНОКИСЛОТЫ водорастворимое органическое 10г,69.0,1.0,удобрение,ортон
352398089695367,10568491614,312345,2022-02-05 18:46:48,"Удобрение сухое Фаско органоминеральное для Лука и чеснока гранулированное 0,9 кг",75.0,1.0,удобрение,фаско
352398089695367,10568491614,312070,2022-02-05 18:46:48,Удобрение жидкое Фаско Крепыш органоминеральное для рассады 250мл,49.0,1.0,удобрение,фаско
352398089695367,10568491614,301917,2022-02-05 18:46:48,Грунт для органического земледелия Фаско с биогумусом 50л,499.0,3.0,грунт,фаско
352398089695367,10568491614,312136,2022-02-05 18:46:48,"Удобрение сухое БХЗ Сульфат магния минеральное 0,5кг",79.0,1.0,удобрение,
352398089695367,10568906359,305086,2022-02-05 20:07:33,Луковица НВМ Лилия Азиатская Голден Тайкун 10/12 2шт,149.0,2.0,луковица,нвм
352398089695367,10568906359,304109,2022-02-05 20:07:33,Корневище НВМ Лилейник Бела Лугоси (I) 1шт,269.0,2.0,корневище,невская виваль
352398089695367,10568906359,304124,2022-02-05 20:07:33,Корневище НВМ Лилейник Пинк (II) 1шт,169.0,2.0,корневище,nvm
352398089695367,10568906359,304224,2022-02-05 20:07:33,Корневище Пион Сорбет 1шт,449.0,2.0,корневище,
352398089695367,10568906359,305091,2022-02-05 20:07:33,Луковица НВМ Лилия Азиатская Перпл Харт 10/12 2шт,169.0,2.0,луковица,невская
352398089695367,10568906359,304102,2022-02-05 20:07:33,Корневище НВМ Канна Люцифер (I) 1шт,189.0,2.0,корневище,
352398089695367,10568906359,304162,2022-02-05 20:07:33,Корневище НВМ Флокс Пинк Виндмилл (I) 1шт,239.0,2.0,корневище,nvm
352398089695367,10568906359,307357,2022-02-05 20:07:33,Роза английская Шекспир в коробке ZP,329.0,2.0,роза,
352398089695367,10568906359,305089,2022-02-05 20:07:33,Луковица НВМ Лилия Азиатская Мапира 10/12 2шт,149.0,2.0,луковица,нвм
352398089695367,10568906359,304160,2022-02-05 20:07:33,Корневище НВМ Флокс Орандж (I) 1шт,149.0,2.0,корневище,nvm
352398089695367,10568906359,304119,2022-02-05 20:07:33,Корневище НВМ Лилейник Дивас Чойс (I) 1шт,499.0,2.0,корневище,nvm
352398089695367,10568906359,305099,2022-02-05 20:07:33,Луковица НВМ Лилия Восточная Акапулько 10/12 2шт,149.0,2.0,луковица,нвм
352398089695367,10568906359,304262,2022-02-05 20:07:33,"Корневище Хоста Фаер энд Айс, 1шт/уп",249.0,2.0,корневище,
352398089695367,10568906359,304132,2022-02-05 20:07:33,Корневище НВМ Лилейник Франс Халс (I) 1шт,189.0,2.0,корневище,nvm
352398089695367,10568906359,304147,2022-02-05 20:07:33,Корневище НВМ Пион Санта Фэ 2/3 1шт,499.0,2.0,корневище,nvm
352398089695367,10568906359,305944,2022-02-05 20:07:33,Мыло Absolut CLASSIC ультразащита 90гр,50.0,2.0,мыло,absolut
352398089695367,10568906359,304105,2022-02-05 20:07:33,Корневище НВМ Ландыш Маджалис Уайт (I) 5шт,399.0,2.0,корневище,nvm
352398089695367,10568906359,305101,2022-02-05 20:07:33,Луковица НВМ Лилия Восточная Старгейзер 10/12 2шт,169.0,2.0,луковица,невская лилия
352398089695367,10568906359,305946,2022-02-05 20:07:33,Мыло Хозяйственное НК Сарма с отбелив. эффектом 90г,49.0,1.0,мыло,nk sarma
352398089695367,10568906359,307372,2022-02-05 20:07:33,Роза миниатюрная Скарлет Хит в коробке ZP,249.0,2.0,роза,
352398089695367,10568906359,307551,2022-02-05 20:07:33,Роза чайно-гибридная Виолетт Парфюм в коробке ZP,269.0,2.0,роза,
352398089695367,10568906359,307376,2022-02-05 20:07:33,Роза миниатюрная Хайди Клум в коробке ZP,269.0,2.0,роза,
352398089695367,10568906359,311208,2022-02-05 20:07:33,Соль для ванн Дыхание леса 500г,139.0,1.0,соль,дыхание леса
352398089695367,10568906359,307503,2022-02-05 20:07:33,Роза флорибунда Нина Вейбул в коробке ZP,369.0,2.0,роза,
352398089695367,10568906359,307500,2022-02-05 20:07:33,Роза флорибунда Минерва в коробке ZP,249.0,2.0,роза,
352398089695367,10568906359,304847,2022-02-05 20:07:33,"Лук-севок Центурион 10-21мм желтый 0,5кг",199.0,1.0,лук,
352398089695367,10568906359,305949,2022-02-05 20:07:33,Мыло твердое Мадемуазель 85г камэй,72.0,1.0,мыло,madame
352398089695367,10568906359,307481,2022-02-05 20:07:33,Роза флорибунда Ботичелли в коробке,329.0,2.0,роза,
352398089709218,10573012493,311735,2022-02-06 13:44:14,Торф нейтрализованный Фаско прессованный 100л,569.0,1.0,торф,фаско
352398089709218,10575069749,310071,2022-02-06 17:24:49,"Семена огурец Серпантин 5г Сибирская Селекция, Семена Алтая",24.58,4.0,семена,серпантин
352398089709218,10575069749,308706,2022-02-06 17:24:49,"Семена Перец острый Тещин язык 0,2г Аэлита",19.5,3.0,семена,аэлита
352398089709218,10575069749,308039,2022-02-06 17:24:49,Семена Tim/огурец Мурашка F1 10шт,46.67,2.0,семена,
352398089709218,10575069749,309137,2022-02-06 17:24:49,"Семена Томат Ракета 0,2г Аэлита",12.67,2.0,семена,аэлита
352398089709218,10575069749,309137,2022-02-06 17:24:49,"Семена Томат Ракета 0,2г Аэлита",12.66,1.0,семена,аэлита
352398089709218,10575069749,308042,2022-02-06 17:24:49,"Семена Tim/огурец Обильный раннеспелый пчел 0,3г",12.66,1.0,семена,
352398089709218,10575069749,308039,2022-02-06 17:24:49,Семена Tim/огурец Мурашка F1 10шт,46.66,1.0,семена,
352398089709218,10575069749,310071,2022-02-06 17:24:49,"Семена огурец Серпантин 5г Сибирская Селекция, Семена Алтая",24.59,2.0,семена,серпантин
352398089709218,10575069749,308030,2022-02-06 17:24:49,"Семена Tim/огурец Зозуля F1 ран. парт 0,3г",29.67,2.0,семена,
352398089709218,10575069749,308030,2022-02-06 17:24:49,"Семена Tim/огурец Зозуля F1 ран. парт 0,3г",29.66,1.0,семена,
352398089709218,10575069749,308710,2022-02-06 17:24:49,"Семена Перец сладкий Белозерка,0,25г Поиск",5.0,3.0,семена,белозерка
352398089709218,10575069749,310490,2022-02-06 17:24:49,"Семена томат Вельможа 5г Сибирская Селекция, Семена Алтая",29.66,1.0,семена,сибирская селекция
352398089709218,10575069749,310490,2022-02-06 17:24:49,"Семена томат Вельможа 5г Сибирская Селекция, Семена Алтая",29.67,2.0,семена,сибирская селекция
352398089709218,10575069749,310130,2022-02-06 17:24:49,"Семена перец Золотая Пирамида 1г Сибирская Селекция, Семена Алтая",24.5,3.0,семена,золотая пирамида
352398089709218,10575069749,308711,2022-02-06 17:24:49,"Семена Перец сладкий Биг Бой 0,2г Аэлита",16.13,2.0,семена,аэлита
352398089709218,10575069749,308143,2022-02-06 17:24:49,"Семена Tim/томат ОРАНЖЕВОЕ СЕРДЦЕ 0,2г",21.25,4.0,семена,
352398089709218,10575069749,308711,2022-02-06 17:24:49,"Семена Перец сладкий Биг Бой 0,2г Аэлита",16.12,2.0,семена,аэлита
352398089709218,10575069749,310138,2022-02-06 17:24:49,"Семена перец Красный куб 0,2г Гавриш",24.5,3.0,семена,гавриш
352398089709218,10575069749,310531,2022-02-06 17:24:49,"Семена томат Кемеровец 5г Сибирская Селекция, Семена Алтая",24.5,3.0,семена,сибирская селекция
352398089709218,10575069749,310509,2022-02-06 17:24:49,"Семена томат Данко 5г Сибирская Селекция, Семена Алтая",24.5,3.0,семена,данко
352398089709218,10575069749,310146,2022-02-06 17:24:49,"Семена перец Сиреневый Блеск 1г Наша Селекция, Семена Алтая",24.5,3.0,семена,наша селекция
352398089709218,10575069749,308132,2022-02-06 17:24:49,"Семена Tim/томат Волгоградский 323 ранний Д 0,3г",16.0,3.0,семена,
352398089709218,10575069749,308060,2022-02-06 17:24:49,"Семена Tim/перец острый Непоседа 0,1г",12.66,1.0,семена,
352398089709218,10575069749,308051,2022-02-06 17:24:49,"Семена Tim/перец Атлант среднеспел.крупный 0,3г",16.0,3.0,семена,атлант
352398089709218,10575069749,310570,2022-02-06 17:24:49,Семена томат Пузата хата 20шт Аэлита,29.66,1.0,семена,аэлита
352398089709218,10575069749,308042,2022-02-06 17:24:49,"Семена Tim/огурец Обильный раннеспелый пчел 0,3г",12.67,2.0,семена,
352398089709218,10575069749,310192,2022-02-06 17:24:49,"Семена перец сладкий Пурпурный колокол 0,25г Поиск",14.4,5.0,семена,поиск
352398089709218,10575069749,310508,2022-02-06 17:24:49,Семена томат Дамский угодник 20шт Аэлита,21.16,1.0,семена,аэлита
352398089709218,10575069749,310131,2022-02-06 17:24:49,"Семена перец Золотой Теленок 1г Наша Селекция, Семена Алтая",38.17,2.0,семена,наша селекция
352398089709218,10575069749,310508,2022-02-06 17:24:49,Семена томат Дамский угодник 20шт Аэлита,21.17,2.0,семена,аэлита
352398089709218,10575069749,308142,2022-02-06 17:24:49,"Семена Tim/томат Новичок среднеранний Д 0,2г",16.0,3.0,семена,
352398089709218,10575069749,308701,2022-02-06 17:24:49,Семена Перец Испанский бык 15 шт. Гавриш,38.25,2.0,семена,гавриш
352398089709218,10575069749,301941,2022-02-06 17:24:49,Грунт для томатов и перцев Фаско Малышок 25л,269.0,5.0,грунт,фаско
352398089709218,10575069749,305738,2022-02-06 17:24:49,"Мини-парник с торф. кассетой, 12 горшков",116.1,20.0,парник,
352398089709218,10575069749,309134,2022-02-06 17:24:49,"Семена Томат Пальчики Мальвины 0,2г Аэлита",19.5,3.0,семена,аэлита
352398089709218,10575069749,308058,2022-02-06 17:24:49,"Семена Tim/перец Пламень острый 0,2г",12.67,2.0,семена,
352398089709218,10575069749,308058,2022-02-06 17:24:49,"Семена Tim/перец Пламень острый 0,2г",12.66,1.0,семена,
352398089709218,10575069749,308029,2022-02-06 17:24:49,"Семена Tim/огурец Засолочный пчел. 0,3г",7.5,3.0,семена,
352398089709218,10575069749,308055,2022-02-06 17:24:49,"Семена Tim/перец Калифорнийское чудо красное 0,2г",14.34,1.0,семена,
352398089709218,10575069749,308055,2022-02-06 17:24:49,"Семена Tim/перец Калифорнийское чудо красное 0,2г",14.33,2.0,семена,
352398089709218,10575069749,308060,2022-02-06 17:24:49,"Семена Tim/перец острый Непоседа 0,1г",12.67,2.0,семена,
352398089709218,10575069749,310149,2022-02-06 17:24:49,"Семена перец Цесаревич 1г Наша Селекция, Семена Алтая",29.66,1.0,семена,наша селекция
352398089709218,10575069749,310131,2022-02-06 17:24:49,"Семена перец Золотой Теленок 1г Наша Селекция, Семена Алтая",38.16,1.0,семена,наша селекция
352398089709218,10575069749,308721,2022-02-06 17:24:49,Семена Перец сладкий Оранжевый лев F1 20шт Аэлита,33.0,3.0,семена,аэлита
352398089709218,10575069749,308716,2022-02-06 17:24:49,"Семена Перец сладкий Жаворонок,0,25г Поиск",14.34,1.0,семена,поиск
352398089709218,10575069749,308703,2022-02-06 17:24:49,Семена Перец острый Венгерский желтый Аэлита,17.84,1.0,семена,аэлита
352398089709218,10575069749,308026,2022-02-06 17:24:49,"Семена Tim/огурец Голубчик F1 среднеран пчел 0,3г",16.0,3.0,семена,голубчик
352398089709218,10575069749,310028,2022-02-06 17:24:49,Семена огурец Зятек F1 Авторские 10шт Гавриш,41.5,3.0,семена,гавриш
352398089709218,10575069749,310177,2022-02-06 17:24:49,"Семена перец сладкий Большое золото 0,2г Аэлита",16.0,3.0,семена,аэлита
352398089709218,10575069749,308703,2022-02-06 17:24:49,Семена Перец острый Венгерский желтый Аэлита,17.83,2.0,семена,аэлита
352398089709218,10575069749,310484,2022-02-06 17:24:49,"Семена томат Бони ММ Авторские 0,05г Гавриш",21.16,1.0,семена,гавриш
352398089709218,10575069749,310484,2022-02-06 17:24:49,"Семена томат Бони ММ Авторские 0,05г Гавриш",21.17,2.0,семена,гавриш
352398089709218,10575069749,308057,2022-02-06 17:24:49,"Семена Tim/перец Купец 0,2г",16.0,3.0,семена,
352398089709218,10575069749,308061,2022-02-06 17:24:49,"Семена Tim/перец сладкий Барин 0,2г",41.5,3.0,семена,барин
352398089709218,10575069749,308716,2022-02-06 17:24:49,"Семена Перец сладкий Жаворонок,0,25г Поиск",14.33,2.0,семена,поиск
352398089709218,10575069749,308025,2022-02-06 17:24:49,Семена Tim/огурец Герман F1 партенокарпик (Голландия) 7шт,69.0,3.0,семена,
352398089709218,10575069749,310149,2022-02-06 17:24:49,"Семена перец Цесаревич 1г Наша Селекция, Семена Алтая",29.67,2.0,семена,наша селекция
352398089709218,10575069749,310570,2022-02-06 17:24:49,Семена томат Пузата хата 20шт Аэлита,29.67,2.0,семена,аэлита
352398089696829,10579623315,303682,2022-02-07 12:16:03,Клубень НВМ бегония в асс. 1шт,99.0,3.0,клубень,невская бегония
352398089696829,10579623315,306475,2022-02-07 12:16:03,Пеларгония зональная в ассортименте d12 Tim,299.0,1.0,пеларгония,
352398089696829,10579623315,312064,2022-02-07 12:16:03,Удобрение жидкое Спирт нашатырный 10% минеральное 200мл,69.0,1.0,удобрение,
352398089696829,10579623315,304300,2022-02-07 12:16:03,"Краска для садовых деревьев ФАСКО ведро 1,2кг",85.0,1.0,краска,фаско
352398089696829,10579623315,312057,2022-02-07 12:16:03,Удобрение жидкое Робин Грин минеральное для Гортензий 1л,299.0,1.0,удобрение,robin green
352398089696829,10579623315,303571,2022-02-07 12:16:03,Клубень Бегония микс 4/5 3шт/уп,269.0,2.0,клубень,
352398089696829,10579623315,313060,2022-02-07 12:16:03,Фунгицид ОЖЗ Фитоспорин-М от грибных и бактериальных болезней 10г,23.0,5.0,фунгицид,фитоспорин
352398089696829,10579623315,312992,2022-02-07 12:16:03,Фунгицид Август Топаз для ягод и цветов от мучнистой росы 2мл (шт),39.0,5.0,фунгицид,август топаз
352398089696829,10579623315,312995,2022-02-07 12:16:03,Фунгицид Август Чистоцвет для роз комплексный 2мл (шт),55.0,5.0,фунгицид,чистоцвет
352398089696829,10579623315,313042,2022-02-07 12:16:03,Фунгицид ЗАС Скор для роз от черной пятнистости ампула 1мл (шт),45.0,5.0,ампула,
352398089696829,10579623315,310771,2022-02-07 12:16:03,Семена цинния Захара старлайт Роуз 5шт Аэлита,69.0,2.0,семена,аэлита
352398089696829,10579623315,309194,2022-02-07 12:16:03,"Семена Цинния Крупноцветковая винно-красная 0,3г Аэлита",21.0,2.0,семена,аэлита
352398089696829,10579623315,303604,2022-02-07 12:16:03,Клубень НВМ Бегония Пендула Орандж 2шт,249.0,2.0,клубень,невская бегония
352398089696829,10579623315,307226,2022-02-07 12:16:03,Регулятор роста НЭСТ М Эпин-Экстра от всех стрессов 1мл (шт),19.0,10.0,регулятор роста,
352398089696829,10579623315,310767,2022-02-07 12:16:03,Семена цинния Дабл Захара малиновые искры 5шт Аэлита,65.0,1.0,семена,аэлита
352398089696829,10587998279,313064,2022-02-08 12:05:03,Фунгицид ОЖЗ Фитоспорин-Рассада от грибных и бактериальных болезней 110мл,99.0,1.0,фунгицид,
352398089696829,10587998279,305917,2022-02-08 12:05:03,Мох Сфагнум Фаско Цветочное счастье дойпак 1л,65.0,1.0,мох,фаско
352398089696829,10587998279,300611,2022-02-08 12:05:03,"Бегония Мэджик Колорс d8,5",349.0,1.0,бегония,
352398089696829,10587998279,301905,2022-02-08 12:05:03,"Грунт для азалий Фаско Цветочное счастье 2,5л",59.0,2.0,грунт,фаско
352398089696829,10587998279,303871,2022-02-08 12:05:03,"Кора сосновая Фаско Цветочное счастье 2,5л",89.0,1.0,кора,фаско
352398089696829,10587998279,311691,2022-02-08 12:05:03,Тилландсия d6 h6,299.0,2.0,,
352398089696829,10587998279,313062,2022-02-08 12:05:03,Фунгицид ОЖЗ Фитоспорин-М от грибных и бактериальных болезней паста 200г,89.0,1.0,фунгицид,фитоспорин
352398089696829,10587998279,300330,2022-02-08 12:05:03,Антуриум андрианум Саксесс Ред d 12 h 40,999.0,1.0,,
352398089696829,10587998279,306604,2022-02-08 12:05:03,Пилея Норфолк d11 Tim,299.0,1.0,пилея,norfolk
352398089696829,10589397037,309595,2022-02-08 13:54:16,"Семена дайкон Омни F1 0,5г Престиж",65.0,1.0,семена,престиж
352398089696829,10589397037,308161,2022-02-08 13:54:16,Семена Tim/укроп Грибовский ранний 3г,19.0,1.0,семена,грибовский
352398089696829,10589397037,309148,2022-02-08 13:54:16,"Семена Тыква Барбара F1, мускатная 5 шт Гавриш",79.0,2.0,семена,гавриш
352398089696829,10589397037,310655,2022-02-08 13:54:16,Семена тыква мускатная Арабатская 10шт Поиск,23.0,1.0,семена,поиск
352398089696829,10589397037,310768,2022-02-08 13:54:16,Семена цинния Захара Дабл Брайт Оранж 5шт Поиск,55.0,1.0,семена,поиск
352398089696829,10589397037,310586,2022-02-08 13:54:16,Семена томат Сахарный бизон 20шт Аэлита,25.0,1.0,семена,аэлита
352398089696829,10589397037,310770,2022-02-08 13:54:16,Семена цинния Захара санберст 5шт Аэлита,65.0,1.0,семена,аэлита
352398089696829,10589397037,309214,2022-02-08 13:54:16,"Семена Щавель Красные узоры 0,01г Поиск",19.0,1.0,семена,поиск
352398089696829,10589397037,310759,2022-02-08 13:54:16,"Семена цветов цинния Фиолетовая фея 0,3г Гавриш",23.0,1.0,семена,гавриш
